dataset,case,implementation,repetition,status,gbit_per_second,cpu_ns_per_byte,peak_rss_mib,connections_per_second,udp_sent,udp_lost,p50_us,p95_us,p99_us,daemon_fds_after,error
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,candidate,0,passed,26.75988596227719,0.5883437441560546,14.84375,5.318922804133516,0,0,5051,7455,8599,19,
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,sing-box-go,0,passed,21.85627712103606,0.5924721892669299,66.28125,5.317961542145769,0,0,5363,13039,16831,13,
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,sing-box-go,1,passed,23.376282955172467,0.5615192646182757,65.8046875,5.314264459310598,0,0,4967,11015,15911,13,
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,candidate,1,passed,25.528552991762524,0.6155083362293738,15.26171875,5.317440669476532,0,0,5171,8455,10247,19,
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,candidate,2,passed,25.98142577135104,0.6131927551959391,14.9609375,5.319406361486986,0,0,5271,7303,8439,19,
tun-q2ueaitw,mtu1500-v4-tcp-upload-16,sing-box-go,2,passed,22.308524560643676,0.6005890254702705,65.27734375,5.316767867284357,0,0,5535,11351,13863,13,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,candidate,0,passed,30.422442407200556,0.4874952006752729,15.83203125,5.315697013021565,0,0,4279,5911,9311,19,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,sing-box-go,0,passed,25.66211801105908,0.5954633608151145,98.8125,5.315078621391068,0,0,4923,7663,11975,13,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,sing-box-go,1,passed,22.293139089950593,0.6696207579769835,91.57421875,5.312437258042362,0,0,5915,10663,16927,13,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,candidate,1,passed,30.66507319167462,0.4855947516557126,15.98046875,5.318142357505531,0,0,4303,6511,11927,19,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,candidate,2,passed,28.911803330369974,0.5289497530381393,15.86328125,5.319266515299634,0,0,4615,6827,7775,19,
tun-q2ueaitw,mtu1500-v4-tcp-download-16,sing-box-go,2,passed,25.49429069630202,0.5971531659499663,95.7109375,5.313785829998437,0,0,4671,7823,13431,13,
tun-q2ueaitw,mtu1500-v4-udp-large-1,candidate,0,passed,1.5595466627910721,2.6911173856644703,16.70703125,0.19947353317452754,59987,338,1111,3599,5379,20,
tun-q2ueaitw,mtu1500-v4-udp-large-1,sing-box-go,0,passed,1.496782890684767,3.1333419367371533,67.55078125,0.19940189632539293,59982,2713,2157,5579,6415,14,
tun-q2ueaitw,mtu1500-v4-udp-large-1,sing-box-go,1,passed,1.4738984504635595,3.2801795572454773,67.15625,0.1994493220571928,59980,3600,4247,5727,6639,14,
tun-q2ueaitw,mtu1500-v4-udp-large-1,candidate,1,passed,1.5360724428604855,2.82440369859984,17.14453125,0.19937907577814554,59992,1213,1352,5095,6019,20,
tun-q2ueaitw,mtu1500-v4-udp-large-1,candidate,2,passed,1.5451243991693195,2.879503634507423,17.1015625,0.19933652881604635,59979,841,1421,5075,6347,20,
tun-q2ueaitw,mtu1500-v4-udp-large-1,sing-box-go,2,passed,1.4945580025291783,3.2242893205114753,66.88671875,0.19945726020032248,59989,2821,2667,5763,7331,14,
tun-q2ueaitw,mtu1500-v4-udp-large,candidate,0,passed,2.2349879166037367,4.164372648783793,24.8984375,0.7968598073858627,239944,154350,4635,9063,12583,23,
tun-q2ueaitw,mtu1500-v4-udp-large,sing-box-go,0,passed,1.340657101288619,3.677533593567195,67.2578125,0.7977850368031252,239927,188643,3751,7099,8799,17,
tun-q2ueaitw,mtu1500-v4-udp-large,sing-box-go,1,passed,1.4570469276084912,3.3387238653891,70.59375,0.797488090196448,239947,184190,3595,6311,9423,17,
tun-q2ueaitw,mtu1500-v4-udp-large,candidate,1,passed,1.250520113324965,5.870234296764165,22.1015625,0.7961872080296768,239953,192021,3343,6743,8367,23,
tun-q2ueaitw,mtu1500-v4-udp-large,candidate,2,passed,1.2996703996044414,5.813689701685991,20.8046875,0.7970337993424533,239949,190186,3581,5871,7103,23,
tun-q2ueaitw,mtu1500-v4-udp-large,sing-box-go,2,failed,,,,,,,,,,,paced UDP payload differs: flow=1 sequence=17922
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,candidate,0,passed,6.275662907585463,0.5689770103573628,12.59375,0.33308842529557575,0,0,1685,4719,26031,19,
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,sing-box-go,0,passed,5.596193349984943,0.6120590521975204,67.3203125,0.3318993021032801,0,0,1724,16735,29279,13,
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,sing-box-go,1,passed,7.065241520161308,0.652789822198113,67.75390625,0.33133029854402485,0,0,1854,2563,22159,13,
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,candidate,1,passed,6.4594898872139845,0.6063580917652469,12.40625,0.33305816001598487,0,0,1931,2781,24639,19,
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,candidate,2,passed,8.862465569576857,0.5772550256216387,12.83203125,0.33306658785397003,0,0,1821,2451,2733,19,
tun-vwlc0sy5,mtu1500-v4-tcp-bulk-1,sing-box-go,2,passed,6.052997591310816,0.695662041976739,67.92578125,0.33313612851673774,0,0,1877,2731,32207,13,
tun-vwlc0sy5,mtu1500-v4-udp-paced,candidate,0,passed,1.5168183089578438,4.496846304391005,16.26953125,1.316775831480636,239983,0,504,1087,1576,23,
tun-vwlc0sy5,mtu1500-v4-udp-paced,sing-box-go,0,passed,1.518738178357457,4.20207172554429,58.43359375,1.318563379706717,239961,0,549,1452,2919,17,
tun-vwlc0sy5,mtu1500-v4-udp-paced,sing-box-go,1,passed,1.5236102847073807,4.063956250989939,57.99609375,1.3230524659421197,239914,0,531,1247,1937,17,
tun-vwlc0sy5,mtu1500-v4-udp-paced,candidate,1,passed,1.5211833629281475,4.568389661751565,16.4765625,1.321170788750842,239873,0,549,1328,2959,23,
tun-vwlc0sy5,mtu1500-v4-udp-paced,candidate,2,passed,0.9154643578507903,3.6137612026597283,14.26953125,0.7952571102930258,239854,30,808,1689,2547,23,
tun-vwlc0sy5,mtu1500-v4-udp-paced,sing-box-go,2,passed,1.522483283491173,3.0036849832418686,56.6484375,1.3216936924448581,239983,0,625,1319,2115,17,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,candidate,0,passed,0.38193917270874495,4.5145660737999584,13.71484375,0.3315941598781006,59991,0,229,389,499,20,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,sing-box-go,0,passed,0.38215511865880175,4.37594812209312,56.75390625,0.33180376465143985,59987,0,196,369,955,14,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,sing-box-go,1,passed,0.3817754426635543,4.65401884947097,57.0390625,0.33149069149651217,59984,0,211,403,575,14,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,candidate,1,passed,0.3818043275427497,4.654096438435334,13.9140625,0.3315212986932667,59983,0,222,416,860,20,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,candidate,2,passed,0.38239406198681364,4.445778177897814,13.828125,0.33203890158958593,59982,0,210,367,452,20,
tun-vwlc0sy5,mtu1500-v4-udp-paced-1,sing-box-go,2,passed,0.38263025779199317,4.30627326776685,56.54296875,0.33219968761459645,59990,0,188,350,452,14,
